parentRT,parentMZ,fileName,Score,MonoisotopicMass,SMILES,InChIKey,Name,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks
683.3127,315.1957,test.mzML.txt.csv,0.8153079839272418,316.203844762,CC1(CCC2=C(C1)C(=O)CC1C(C)(CCCC21C)C(O)=O)C=C,MKABKMLRRKPPCP-UHFFFAOYSA-N,"7-Oxo-8,15-isopimaradien-18-oic acid",22,42,"InChI=1S/C20H28O3/c1-5-18(2)10-7-14-13(12-18)15(21)11-16-19(14,3)8-6-9-20(16,4)17(22)23/h5,16H,1,6-12H2,2-4H3,(H,22,23)",2,HMDB36812,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,MKABKMLRRKPPCP,206.4195784812408,C20H28O3,1144.0;1044.0;1144.0;1244.0;448.0;1303.0;460.0;1244.0;696.0;696.0;1044.0;796.0;796.0;1144.0;1044.0;696.0;796.0;1592.0;1144.0;1244.0;1044.0;1144.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H7+2H]-;67.9521636962891:[C3H3O2-2H]-H-;81.0704650878906:[C6H10]-H-;95.0862045288086:[C7H12]-H-;109.10181427002:[C8H13]-;115.075874328613:[C6H10O2+H]-;121.101516723633:[C9H12+H]-;131.086090087891:[C9H9O-H]-H-;135.117263793945:[C9H11O]-;147.080688476562:[C10H12O]-H-;149.132705688477:[C10H12O+H]-;171.080673217773:[C12H14O-2H]-H-;173.096633911133:[C12H15O-H]-H-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C15H19O-H]-H-;227.143264770508:[C16H21O-H]-H-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.814130186298741,316.203844762,CC1(CCC2C(=C1)C(=O)CC1C2(C)CCCC1(C)C(O)=O)C=C,TWQIAJPCUCIDQX-UHFFFAOYSA-N,"ent-7-Oxo-8(14),15-pimaradien-19-oic acid",22,42,"InChI=1S/C20H28O3/c1-5-18(2)10-7-14-13(12-18)15(21)11-16-19(14,3)8-6-9-20(16,4)17(22)23/h5,12,14,16H,1,6-11H2,2-4H3,(H,22,23)",2,HMDB36747,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,TWQIAJPCUCIDQX,206.12138381762392,C20H28O3,1144.0;1044.0;1144.0;1244.0;448.0;1303.0;460.0;1244.0;696.0;960.0;1044.0;796.0;796.0;1144.0;1044.0;696.0;796.0;1592.0;1144.0;1244.0;1044.0;1144.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H7+2H]-;67.9521636962891:[C3H3O2-2H]-H-;81.0704650878906:[C6H10]-H-;95.0862045288086:[C7H11]-;109.10181427002:[C8H13]-;115.075874328613:[C6H10O2+H]-;121.101516723633:[C9H12+H]-;131.086090087891:[C9H9O-H]-H-;135.117263793945:[C9H11O]-;147.080688476562:[C10H12O]-H-;149.132705688477:[C10H12O+H]-;171.080673217773:[C12H14O-2H]-H-;173.096633911133:[C12H15O-H]-H-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C15H19O-H]-H-;227.143264770508:[C16H21O-H]-H-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.8100354040041451,316.203844762,CC1CCC2C(=CCCC2(C)C(O)=O)C1(C)CCC1=COC=C1,ULDQVWIHFPQAFF-UHFFFAOYSA-N,"ent-15,16-Epoxy-1(10),13(16),14-halimatrien-19-oic acid",20,42,"InChI=1S/C20H28O3/c1-14-6-7-17-16(5-4-10-20(17,3)18(21)22)19(14,2)11-8-15-9-12-23-13-15/h5,9,12-14,17H,4,6-8,10-11H2,1-3H3,(H,21,22)",2,HMDB39442,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,ULDQVWIHFPQAFF,205.0846673228933,C20H28O3,1144.0;1056.0;1144.0;796.0;448.0;1303.0;460.0;1244.0;348.0;348.0;1144.0;696.0;1856.0;1044.0;1044.0;696.0;896.0;2646.0;896.0;1144.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H8+H]-;67.9521636962891:[C3H3O2-2H]-H-;81.0704650878906:[C5H5O]-;95.0862045288086:[C6H7O]-;109.10181427002:[C8H15-H]-H-;121.101516723633:[C8H10O]-H-;131.086090087891:[C9H10O-2H]-H-;135.117263793945:[C9H11O]-;147.080688476562:[C10H11O]-;149.132705688477:[C10H14O]-H-;173.096633911133:[C13H20-2H]-H-;184.07453918457:[C14H19-2H]-H-;187.112014770508:[C14H22-2H]-H-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C15H19O-H]-H-;227.143264770508:[C16H21O-H]-H-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.7945909708132366,316.203844762,CC1C2CCC3C(C)(C)C(O)C(=O)CC3(C)C2C(=O)C=C1C=C,DGUIKAVSMBLZCL-UHFFFAOYSA-N,Phytocassane D,23,42,"InChI=1S/C20H28O3/c1-6-12-9-14(21)17-13(11(12)2)7-8-16-19(3,4)18(23)15(22)10-20(16,17)5/h6,9,11,13,16-18,23H,1,7-8,10H2,2-5H3",2,HMDB41057,54.9685478210449_9.9;57.0706596374512_11.0;59.0731964111328_9.7;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,DGUIKAVSMBLZCL,201.17444756300253,C20H28O3,1592.0;1056.0;1144.0;1044.0;1244.0;1244.0;908.0;1303.0;460.0;796.0;1156.0;796.0;796.0;1044.0;1144.0;796.0;696.0;796.0;1592.0;1144.0;1244.0;1044.0;1144.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C3H5O]-;59.0731964111328:[C3H5O+2H]-;81.0704650878906:[C5H4O+H]-;95.0862045288086:[C6H9O-H]-H-;109.10181427002:[C7H8O+H]-;115.075874328613:[C6H10O2+H]-;121.101516723633:[C8H9O]-;131.086090087891:[C9H9O-H]-H-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H12O]-H-;149.132705688477:[C10H12O+H]-;171.080673217773:[C12H14O-2H]-H-;173.096633911133:[C12H15O-H]-H-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C14H16O2-2H]-H-;227.143264770508:[C15H17O2-H]-H-;251.179931640625:[C15H21O3+2H]-;269.190307617188:[C18H24O2-2H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.7928133942474956,316.203844762,CC1C2CCC3C(C)(C)C(=O)C(O)CC3(C)C2C(=O)C=C1C=C,XVEOIKIXOSKAFL-UHFFFAOYSA-N,Phytocassane A,22,42,"InChI=1S/C20H28O3/c1-6-12-9-14(21)17-13(11(12)2)7-8-16-19(3,4)18(23)15(22)10-20(16,17)5/h6,9,11,13,15-17,22H,1,7-8,10H2,2-5H3",2,HMDB41056,54.9685478210449_9.9;57.0706596374512_11.0;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,XVEOIKIXOSKAFL,200.72440093933162,C20H28O3,1592.0;1044.0;1144.0;1244.0;1244.0;908.0;1303.0;460.0;796.0;1144.0;796.0;796.0;1044.0;1144.0;796.0;696.0;796.0;1592.0;1144.0;1244.0;1044.0;1144.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C3H3O+2H]-;81.0704650878906:[C5H4O+H]-;95.0862045288086:[C6H9O-H]-H-;109.10181427002:[C7H8O+H]-;115.075874328613:[C6H10O2+H]-;121.101516723633:[C8H9O]-;131.086090087891:[C9H9O-H]-H-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H12O]-H-;149.132705688477:[C10H12O+H]-;171.080673217773:[C12H14O-2H]-H-;173.096633911133:[C12H15O-H]-H-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C15H20O-2H]-H-;227.143264770508:[C16H21O-H]-H-;251.179931640625:[C15H21O3+2H]-;269.190307617188:[C18H24O2-2H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.7576226731821294,316.203844762,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C(OC)=C3,AVCFXYYRWRZONV-BKRJIHRRSA-N,2-Methoxyestradiol-3-methylether,23,42,"InChI=1S/C20H28O3/c1-20-9-8-13-14(16(20)6-7-19(20)21)5-4-12-10-17(22-2)18(23-3)11-15(12)13/h10-11,13-14,16,19,21H,4-9H2,1-3H3/t13-,14+,16-,19-,20-/m0/s1",2,HMDB00344,54.9685478210449_9.9;57.0706596374512_11.0;59.0731964111328_9.7;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;297.186431884766_15.7,N,BKRJIHRRSA,AVCFXYYRWRZONV,191.81481836199228,C20H28O3,1584.0;1144.0;1056.0;696.0;796.0;920.0;708.0;460.0;1784.0;1056.0;1056.0;1056.0;2120.0;1256.0;1156.0;1056.0;1144.0;1056.0;1156.0;1056.0;1256.0;1056.0;1584.0,54.9685478210449:[C3H5O-H]-H-;57.0706596374512:[C3H6O]-H-;59.0731964111328:[C3H6O+H]-;67.9521636962891:[C3H3O2-2H]-H-;81.0704650878906:[C6H9]-;95.0862045288086:[C7H11]-;109.10181427002:[C8H13]-;115.075874328613:[C9H10-2H]-H-;121.101516723633:[C8H7O+2H]-;131.086090087891:[C9H9O-H]-H-;135.117263793945:[C10H15]-;147.080688476562:[C9H9O2-H]-H-;149.132705688477:[C11H17]-;171.080673217773:[C12H13O-H]-H-;173.096633911133:[C12H13O]-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;199.112213134766:[C15H20]-H-;213.127548217773:[C16H21]-;227.143264770508:[C16H19O]-;251.179931640625:[C18H22O-2H]-H-;269.190307617188:[C18H22O2]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.746693155370535,316.203844762,CC(C)C1=C(O)C(O)=C2C(CCC3C(CCCC3(C)C)C2=O)=C1,WIEOUDNBMYRSRD-UHFFFAOYSA-N,Rosmaridiphenol,22,42,"InChI=1S/C20H28O3/c1-11(2)14-10-12-7-8-15-13(6-5-9-20(15,3)4)17(21)16(12)19(23)18(14)22/h10-11,13,15,22-23H,5-9H2,1-4H3",2,HMDB37233,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,WIEOUDNBMYRSRD,189.04768434129335,C20H28O3,1156.0;1044.0;1156.0;796.0;2020.0;1156.0;820.0;460.0;1572.0;1144.0;1044.0;696.0;1144.0;1156.0;1144.0;1056.0;1144.0;2167.0;1156.0;2167.0;1156.0;1784.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H8+H]-;67.9521636962891:[C3HO2]-H-;81.0704650878906:[C6H11-H]-H-;95.0862045288086:[C7H11]-;109.10181427002:[C8H14]-H-;121.101516723633:[C9H15-H]-H-;131.086090087891:[C9H9O-H]-H-;135.117263793945:[C9H13O-H]-H-;147.080688476562:[C10H11O]-;149.132705688477:[C10H15O-H]-H-;171.080673217773:[C13H18-2H]-H-;173.096633911133:[C11H11O2-H]-H-;184.07453918457:[C14H19-2H]-H-;187.112014770508:[C12H13O2-H]-H-;199.112213134766:[C14H18O-2H]-H-;213.127548217773:[C14H15O2-H]-H-;227.143264770508:[C15H17O2-H]-H-;251.179931640625:[C15H22O3+H]-;269.190307617188:[C18H23O2-H]-H-;280.236022949219:[C20H26O-H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.7466548799750077,316.203844762,CC1C2CCC3C(C)(C)C(=O)CC(O)C3(C)C2C(=O)C=C1C=C,MMRGGLJWHXYKLZ-UHFFFAOYSA-N,Phytocassane E,21,42,"InChI=1S/C20H28O3/c1-6-12-9-14(21)18-13(11(12)2)7-8-15-19(3,4)16(22)10-17(23)20(15,18)5/h6,9,11,13,15,17-18,23H,1,7-8,10H2,2-5H3",2,HMDB31773,54.9685478210449_9.9;57.0706596374512_11.0;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,MMRGGLJWHXYKLZ,189.03799378120232,C20H28O3,1156.0;1044.0;1144.0;1044.0;1244.0;908.0;1303.0;460.0;796.0;1144.0;796.0;796.0;1044.0;1144.0;796.0;696.0;796.0;1592.0;1144.0;1244.0;1044.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C3H5O]-;81.0704650878906:[C5H4O+H]-;95.0862045288086:[C6H9O-H]-H-;109.10181427002:[C7H8O+H]-;115.075874328613:[C6H10O2+H]-;121.101516723633:[C8H9O]-;131.086090087891:[C9H9O-H]-H-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H12O]-H-;149.132705688477:[C10H12O+H]-;171.080673217773:[C12H14O-2H]-H-;173.096633911133:[C12H15O-H]-H-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;213.127548217773:[C15H19O-H]-H-;227.143264770508:[C16H21O-H]-H-;251.179931640625:[C15H21O3+2H]-;269.190307617188:[C18H24O2-2H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.7403039424935449,316.203844762,CC12CC3(CCC4C(C)(C)C(O)C(=O)CC4(C)C3CC1=O)C=C2,KVDLINJXYLXARR-UHFFFAOYSA-N,Yucalexin B9,21,42,"InChI=1S/C20H28O3/c1-17(2)13-5-6-20-8-7-18(3,11-20)15(22)9-14(20)19(13,4)10-12(21)16(17)23/h7-8,13-14,16,23H,5-6,9-11H2,1-4H3",2,HMDB34691,54.9685478210449_9.9;57.0706596374512_11.0;59.0731964111328_9.7;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,KVDLINJXYLXARR,187.43006418437741,C20H28O3,1044.0;1144.0;1044.0;1492.0;1244.0;1144.0;1303.0;460.0;1044.0;1044.0;1044.0;796.0;1044.0;1144.0;796.0;696.0;796.0;1144.0;1244.0;1044.0;1144.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C3H5O]-;59.0731964111328:[C3H5O+2H]-;81.0704650878906:[C5H5O]-;95.0862045288086:[C6H7O]-;109.10181427002:[C7H9O]-;115.075874328613:[C6H10O2+H]-;121.101516723633:[C8H9O]-;131.086090087891:[C9H9O-H]-H-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H12O]-H-;149.132705688477:[C10H12O+H]-;173.096633911133:[C12H15O-H]-H-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;199.112213134766:[C14H17O-H]-H-;227.143264770508:[C16H21O-H]-H-;251.179931640625:[C15H22O3+H]-;269.190307617188:[C18H23O2-H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.7373722159093274,316.203844762,CC12CC(O)CC3(C)C1C(OC2=O)C=C1CC(C)(CCC31)C=C,VSXVHWPQGHHXGS-UHFFFAOYSA-N,Momilactone C,21,42,"InChI=1S/C20H28O3/c1-5-18(2)7-6-14-12(9-18)8-15-16-19(14,3)10-13(21)11-20(16,4)17(22)23-15/h5,8,13-16,21H,1,6-7,9-11H2,2-4H3",2,HMDB36750,54.9685478210449_9.9;57.0706596374512_11.0;59.0731964111328_9.7;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;173.096633911133_14.9;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,VSXVHWPQGHHXGS,186.68780999618534,C20H28O3,1404.0;1056.0;1404.0;696.0;796.0;1856.0;908.0;1280.0;460.0;1408.0;696.0;696.0;1044.0;1056.0;960.0;796.0;1056.0;1392.0;1144.0;1056.0;1156.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C3H6O]-H-;59.0731964111328:[C3H6O+H]-;67.9521636962891:[C3H2O2-H]-H-;81.0704650878906:[C6H10]-H-;95.0862045288086:[C7H12]-H-;109.10181427002:[C8H13]-;115.075874328613:[C5H7O3]-;121.101516723633:[C9H13]-;135.117263793945:[C10H14+H]-;147.080688476562:[C11H15]-;149.132705688477:[C11H18]-H-;173.096633911133:[C13H19-H]-H-;187.112014770508:[C14H19]-;199.112213134766:[C15H21-H]-H-;213.127548217773:[C16H22]-H-;227.143264770508:[C17H24]-H-;251.179931640625:[C15H21O3+2H]-;269.190307617188:[C18H24O2-2H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.736984285057234,316.203844762,CC(C)C1=CC2=C(C=C1O)C1(C)CCCC(C)(C)C1C(=O)C2O,BXNFTNLOFARFOZ-UHFFFAOYSA-N,Trilobinone,21,42,"InChI=1S/C20H28O3/c1-11(2)12-9-13-14(10-15(12)21)20(5)8-6-7-19(3,4)18(20)17(23)16(13)22/h9-11,16,18,21-22H,6-8H2,1-5H3",2,HMDB38885,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,BXNFTNLOFARFOZ,186.5895937091532,C20H28O3,1144.0;1572.0;1156.0;796.0;2020.0;1056.0;820.0;460.0;1672.0;1144.0;1144.0;1044.0;1156.0;1244.0;796.0;1056.0;1256.0;1592.0;1144.0;1144.0;1592.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H8+H]-;67.9521636962891:[C3H2O2-H]-H-;81.0704650878906:[C6H11-H]-H-;95.0862045288086:[C6H9O-H]-H-;109.10181427002:[C8H13]-;115.075874328613:[C9H9-H]-H-;121.101516723633:[C8H7O+2H]-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H11O]-;149.132705688477:[C10H11O+2H]-;171.080673217773:[C12H14O-2H]-H-;173.096633911133:[C12H15O-H]-H-;187.112014770508:[C13H17O-H]-H-;199.112213134766:[C13H14O2-2H]-H-;213.127548217773:[C15H19O-H]-H-;227.143264770508:[C15H17O2-H]-H-;251.179931640625:[C15H22O3+H]-;269.190307617188:[C19H25O]-;280.236022949219:[C20H26O-H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.7320072814520862,316.203844762,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@@H](O)C2=CC(=O)C=C[C@]12C,OBCJFTMGLMNCTJ-INIPNLRTSA-N,6b-Hydroxymethandienone,21,42,"InChI=1S/C20H28O3/c1-18-7-4-12(21)10-16(18)17(22)11-13-14(18)5-8-19(2)15(13)6-9-20(19,3)23/h4,7,10,13-15,17,22-23H,5-6,8-9,11H2,1-3H3/t13-,14+,15+,17-,18-,19+,20+/m1/s1",2,HMDB05832,54.9685478210449_9.9;57.0706596374512_11.0;59.0731964111328_9.7;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,INIPNLRTSA,OBCJFTMGLMNCTJ,185.32951652785835,C20H28O3,1592.0;796.0;1056.0;696.0;796.0;1408.0;1056.0;820.0;460.0;1044.0;1056.0;1056.0;1156.0;1144.0;1256.0;1044.0;1056.0;1156.0;1056.0;1256.0;1056.0,54.9685478210449:[C3H2O+H]-;57.0706596374512:[C3H6O]-H-;59.0731964111328:[C3H6O+H]-;81.0704650878906:[C5H5O]-;95.0862045288086:[C7H11]-;109.10181427002:[C8H13]-;121.101516723633:[C9H15-H]-H-;131.086090087891:[C9H9O-H]-H-;135.117263793945:[C9H9O+2H]-;147.080688476562:[C10H11O]-;149.132705688477:[C11H17]-;171.080673217773:[C12H13O-H]-H-;173.096633911133:[C12H13O]-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;213.127548217773:[C15H20O-2H]-H-;227.143264770508:[C16H19O]-;251.179931640625:[C16H26O2+H]-;269.190307617188:[C19H25O]-;280.236022949219:[C20H26O-H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.5785374277363728,316.203844762,C\C=C(\C)C(=O)OC1CC(C(C)C)C2C(CC(=O)\C2=C/C)C1=C,PGPPNCWYWQGYAU-FHGRNIPQSA-N,"(4Z,9a)-9-Angeloyloxy-4,10(14)-oplopadien-3-one",17,42,"InChI=1S/C20H28O3/c1-7-12(5)20(22)23-18-10-15(11(3)4)19-14(8-2)17(21)9-16(19)13(18)6/h7-8,11,15-16,18-19H,6,9-10H2,1-5H3/b12-7-,14-8+",2,HMDB34631,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;187.112014770508_999.0;199.112213134766_65.5;227.143264770508_63.1;269.190307617188_102.6,N,FHGRNIPQSA,PGPPNCWYWQGYAU,146.47403720214345,C20H28O3,972.0;1639.0;796.0;1555.0;1172.0;460.0;1044.0;796.0;1639.0;1044.0;796.0;1044.0;1044.0;908.0;708.0;908.0;908.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H8+H]-;67.9521636962891:[C3H3O2-2H]-H-;81.0704650878906:[C5H7O-H]-H-;95.0862045288086:[C6H7O]-;109.10181427002:[C7H8O+H]-;115.075874328613:[C9H10-2H]-H-;121.101516723633:[C8H9O]-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H11O]-;149.132705688477:[C10H13O]-;171.080673217773:[C12H14O-2H]-H-;173.096633911133:[C12H14O]-H-;187.112014770508:[C12H14O2-2H]-H-;199.112213134766:[C14H18O-2H]-H-;227.143264770508:[C15H18O2-2H]-H-;269.190307617188:[C18H24O2-2H]-H-
